,Predicted_Data
101,122430.88990825688
102,118288.91079812206
103,167543.1699604743
104,186209.16666666666
105,154916.0534351145
106,249216.3727810651
107,187309.35082872928
108,187309.35082872928
109,181984.3373493976
110,191298.23255813954
111,164700.73267326734
112,198311.2761627907
113,241230.89361702127
114,128862.34736842105
115,126499.14641744549
116,128141.96363636364
117,184826.58598726115
118,154434.04411764705
119,122430.88990825688
120,126499.14641744549
121,173981.92307692306
122,239751.39572192513
123,153269.6811594203
124,149739.42105263157
125,181218.08252427186
126,117388.63063063064
127,209028.26506024096
128,117388.63063063064
129,138062.86448598132
130,138062.86448598132
131,215234.0344827586
132,149739.42105263157
133,178873.73333333334
134,165289.51937984495
135,326146.1935483871
136,178710.8984375
137,153707.29577464788
138,241455.2218844985
139,127164.38109756098
140,147995.0810810811
141,374541.3276450512
142,127101.95161290323
143,322852.32268370606
144,191298.23255813954
145,192606.90833333333
146,157521.29816513762
147,129484.32417582418
148,125031.46902654867
149,181218.08252427186
150,157521.29816513762
151,139964.8187919463
152,180832.36170212767
153,126499.14641744549
154,122430.88990825688
155,181218.08252427186
156,184250.4
157,206261.0671641791
158,128258.70520231214
159,165289.51937984495
160,168150.83333333334
161,139108.0484848485
162,184826.58598726115
163,115724.04444444444
164,126499.14641744549
165,295212.1388888889
166,192695.57894736843
167,184028.824
168,126499.14641744549
169,175873.17777777778
170,192606.90833333333
171,129484.32417582418
172,137899.0
173,241455.2218844985
174,131897.97802197802
175,374193.8118811881
176,135450.99047619046
177,115724.04444444444
178,154434.04411764705
179,164068.49253731343
180,181109.784
181,165768.5922330097
182,219221.61375661375
183,164700.73267326734
184,442540.5189873418
185,365702.21428571426
186,184028.824
187,120553.53205128205
188,167543.1699604743
189,155935.65853658537
190,121561.75581395348
191,183131.914893617
192,186209.16666666666
193,118288.91079812206
194,137931.83653846153
195,112596.1393442623
196,184581.47290640394
197,165768.5922330097
198,122430.88990825688
199,215234.0344827586
200,153269.6811594203
201,120553.53205128205
202,224777.67857142858
203,296026.625
204,140925.1875
205,118288.91079812206
206,241455.2218844985
207,159572.2525773196
208,184581.47290640394
209,163823.22047244094
210,122430.88990825688
211,137931.83653846153
212,137931.83653846153
213,164068.49253731343
214,118288.91079812206
215,178873.73333333334
216,146772.48780487804
217,154434.04411764705
218,135450.99047619046
219,184581.47290640394
220,181109.784
221,184826.58598726115
222,231983.81545064377
223,131897.97802197802
224,181109.784
225,350004.8205128205
226,184581.47290640394
227,126499.14641744549
228,384772.9346405229
229,165289.51937984495
230,115724.04444444444
231,157521.29816513762
232,121561.75581395348
233,129484.32417582418
234,128258.70520231214
235,209028.26506024096
236,173981.92307692306
237,167287.5
238,224451.9044117647
239,179031.5982142857
240,198311.2761627907
241,150072.05188679244
242,244534.22784810126
243,114678.45217391304
244,137931.83653846153
245,257466.07653061225
246,196926.16883116882
247,281681.18604651163
248,155935.65853658537
249,149739.42105263157
250,179031.5982142857
251,223278.5632183908
252,139579.85279187816
253,126499.14641744549
254,128862.34736842105
255,192606.90833333333
256,139579.85279187816
257,384772.9346405229
258,188700.17777777778
259,118288.91079812206
260,192695.57894736843
261,184028.824
262,126499.14641744549
263,141299.5462184874
264,181109.784
265,165289.51937984495
266,128141.96363636364
267,180832.36170212767
268,191298.23255813954
269,187309.35082872928
270,173981.92307692306
271,128141.96363636364
272,367335.4736842105
273,247887.2340425532
274,265621.5
275,183131.914893617
276,177245.48
277,187309.35082872928
278,187309.35082872928
279,341082.1107266436
280,126499.14641744549
281,368638.87096774194
282,150072.05188679244
283,320980.0
284,163823.22047244094
285,129484.32417582418
286,164700.73267326734
287,214289.1978021978
288,141299.5462184874
289,153707.29577464788
290,153269.6811594203
291,116180.01063829787
